Time: 0.0, Count: 0, Current: 0
step3: a0:0.777 a1:0.223  0->1 prob:0.002 rand:0.267
step4: a0:0.775 a1:0.225  0->1 prob:0.002 rand:0.624
step5: a0:0.774 a1:0.226  0->1 prob:0.002 rand:0.378
step6: a0:0.772 a1:0.228  0->1 prob:0.002 rand:0.402
step7: a0:0.770 a1:0.230  0->1 prob:0.002 rand:0.149
step8: a0:0.769 a1:0.231  0->1 prob:0.002 rand:0.472
step9: a0:0.767 a1:0.233  0->1 prob:0.002 rand:0.673
Time: 7.0, Count: 140, Current: 0
step0: a0:0.765 a1:0.235  0->1 prob:0.002 rand:0.761
step1: a0:0.764 a1:0.236  0->1 prob:0.002 rand:0.718
step2: a0:0.762 a1:0.238  0->1 prob:0.002 rand:0.418
step3: a0:0.761 a1:0.239  0->1 prob:0.002 rand:0.135
step4: a0:0.759 a1:0.241  0->1 prob:0.002 rand:0.080
step5: a0:0.758 a1:0.242  0->1 prob:0.002 rand:0.627
step6: a0:0.756 a1:0.244  0->1 prob:0.002 rand:0.546
step7: a0:0.755 a1:0.245  0->1 prob:0.002 rand:0.233
step8: a0:0.753 a1:0.247  0->1 prob:0.002 rand:0.350
step9: a0:0.752 a1:0.248  0->1 prob:0.002 rand:0.397
Time: 7.05, Count: 141, Current: 0
step0: a0:0.750 a1:0.250  0->1 prob:0.002 rand:0.269
step1: a0:0.749 a1:0.251  0->1 prob:0.002 rand:0.551
step2: a0:0.747 a1:0.253  0->1 prob:0.002 rand:0.350
step3: a0:0.746 a1:0.254  0->1 prob:0.002 rand:0.774
step4: a0:0.744 a1:0.256  0->1 prob:0.002 rand:0.846
step5: a0:0.743 a1:0.257  0->1 prob:0.002 rand:0.277
step6: a0:0.742 a1:0.258  0->1 prob:0.002 rand:0.587
step7: a0:0.740 a1:0.260  0->1 prob:0.002 rand:0.143
step8: a0:0.739 a1:0.261  0->1 prob:0.002 rand:0.659
step9: a0:0.737 a1:0.263  0->1 prob:0.002 rand:0.891
Time: 7.1, Count: 142, Current: 0
step0: a0:0.736 a1:0.264  0->1 prob:0.002 rand:0.252
step1: a0:0.735 a1:0.265  0->1 prob:0.002 rand:0.599
step2: a0:0.733 a1:0.267  0->1 prob:0.002 rand:0.736
step3: a0:0.732 a1:0.268  0->1 prob:0.002 rand:0.330
step4: a0:0.731 a1:0.269  0->1 prob:0.002 rand:0.762
step5: a0:0.729 a1:0.271  0->1 prob:0.002 rand:0.068
step6: a0:0.728 a1:0.272  0->1 prob:0.002 rand:0.241
step7: a0:0.727 a1:0.273  0->1 prob:0.002 rand:0.695
step8: a0:0.725 a1:0.275  0->1 prob:0.002 rand:0.984
step9: a0:0.724 a1:0.276  0->1 prob:0.002 rand:0.887
Time: 7.15, Count: 143, Current: 0
step0: a0:0.723 a1:0.277  0->1 prob:0.002 rand:0.065
step1: a0:0.721 a1:0.279  0->1 prob:0.002 rand:0.993
step2: a0:0.720 a1:0.280  0->1 prob:0.002 rand:0.364
step3: a0:0.719 a1:0.281  0->1 prob:0.002 rand:0.946
step4: a0:0.718 a1:0.282  0->1 prob:0.002 rand:0.466
step5: a0:0.716 a1:0.284  0->1 prob:0.002 rand:0.493
step6: a0:0.715 a1:0.285  0->1 prob:0.002 rand:0.417
step7: a0:0.714 a1:0.286  0->1 prob:0.002 rand:0.738
step8: a0:0.713 a1:0.287  0->1 prob:0.002 rand:0.165
step9: a0:0.711 a1:0.289  0->1 prob:0.002 rand:0.265
Time: 7.2, Count: 144, Current: 0
step0: a0:0.710 a1:0.290  0->1 prob:0.002 rand:0.828
step1: a0:0.709 a1:0.291  0->1 prob:0.002 rand:0.205
step2: a0:0.708 a1:0.292  0->1 prob:0.002 rand:0.999
step3: a0:0.707 a1:0.293  0->1 prob:0.002 rand:0.194
step4: a0:0.706 a1:0.294  0->1 prob:0.002 rand:0.075
step5: a0:0.705 a1:0.295  0->1 prob:0.002 rand:0.131
step6: a0:0.703 a1:0.297  0->1 prob:0.002 rand:0.080
step7: a0:0.702 a1:0.298  0->1 prob:0.002 rand:0.778
step8: a0:0.701 a1:0.299  0->1 prob:0.002 rand:0.599
step9: a0:0.700 a1:0.300  0->1 prob:0.002 rand:0.976
Time: 7.25, Count: 145, Current: 0
step0: a0:0.699 a1:0.301  0->1 prob:0.002 rand:0.118
step1: a0:0.698 a1:0.302  0->1 prob:0.002 rand:0.233
step2: a0:0.697 a1:0.303  0->1 prob:0.002 rand:0.907
step3: a0:0.696 a1:0.304  0->1 prob:0.002 rand:0.296
step4: a0:0.694 a1:0.306  0->1 prob:0.002 rand:0.118
step5: a0:0.693 a1:0.307  0->1 prob:0.002 rand:0.004
step6: a0:0.692 a1:0.308  0->1 prob:0.002 rand:0.510
step7: a0:0.691 a1:0.309  0->1 prob:0.002 rand:0.433
step8: a0:0.690 a1:0.310  0->1 prob:0.002 rand:0.687
step9: a0:0.689 a1:0.311  0->1 prob:0.002 rand:0.901
Time: 7.3, Count: 146, Current: 0
step0: a0:0.688 a1:0.312  0->1 prob:0.001 rand:0.349
step1: a0:0.687 a1:0.313  0->1 prob:0.001 rand:0.734
step2: a0:0.686 a1:0.314  0->1 prob:0.001 rand:0.707
step3: a0:0.685 a1:0.315  0->1 prob:0.001 rand:0.422
step4: a0:0.684 a1:0.316  0->1 prob:0.002 rand:0.341
step5: a0:0.683 a1:0.317  0->1 prob:0.002 rand:0.142
step6: a0:0.682 a1:0.318  0->1 prob:0.002 rand:0.349
step7: a0:0.681 a1:0.319  0->1 prob:0.002 rand:0.571
step8: a0:0.680 a1:0.320  0->1 prob:0.002 rand:0.179
step9: a0:0.679 a1:0.321  0->1 prob:0.002 rand:0.366
Time: 7.35, Count: 147, Current: 0
step0: a0:0.678 a1:0.322  0->1 prob:0.001 rand:0.600
step1: a0:0.677 a1:0.323  0->1 prob:0.001 rand:0.012
step2: a0:0.676 a1:0.324  0->1 prob:0.001 rand:0.694
step3: a0:0.675 a1:0.325  0->1 prob:0.001 rand:0.471
step4: a0:0.674 a1:0.326  0->1 prob:0.001 rand:0.694
step5: a0:0.673 a1:0.327  0->1 prob:0.001 rand:0.496
step6: a0:0.672 a1:0.328  0->1 prob:0.001 rand:0.002
step7: a0:0.671 a1:0.329  0->1 prob:0.001 rand:0.027
step8: a0:0.670 a1:0.330  0->1 prob:0.001 rand:0.595
step9: a0:0.669 a1:0.331  0->1 prob:0.001 rand:0.193
Time: 7.4, Count: 148, Current: 0
step0: a0:0.668 a1:0.332  0->1 prob:0.001 rand:0.446
step1: a0:0.667 a1:0.333  0->1 prob:0.001 rand:0.678
step2: a0:0.666 a1:0.334  0->1 prob:0.001 rand:0.019
step3: a0:0.665 a1:0.335  0->1 prob:0.001 rand:0.770
step4: a0:0.664 a1:0.336  0->1 prob:0.001 rand:0.191
step5: a0:0.664 a1:0.336  0->1 prob:0.001 rand:0.326
step6: a0:0.663 a1:0.337  0->1 prob:0.001 rand:0.481
step7: a0:0.662 a1:0.338  0->1 prob:0.001 rand:0.307
step8: a0:0.661 a1:0.339  0->1 prob:0.001 rand:0.027
step9: a0:0.660 a1:0.340  0->1 prob:0.001 rand:0.592
Time: 7.45, Count: 149, Current: 0
step0: a0:0.659 a1:0.341  0->1 prob:0.001 rand:0.876
step1: a0:0.658 a1:0.342  0->1 prob:0.001 rand:0.600
step2: a0:0.657 a1:0.343  0->1 prob:0.001 rand:0.708
step3: a0:0.656 a1:0.344  0->1 prob:0.001 rand:0.293
step4: a0:0.655 a1:0.345  0->1 prob:0.001 rand:0.435
step5: a0:0.655 a1:0.345  0->1 prob:0.001 rand:0.975
step6: a0:0.654 a1:0.346  0->1 prob:0.001 rand:0.326
step7: a0:0.653 a1:0.347  0->1 prob:0.001 rand:0.906
step8: a0:0.652 a1:0.348  0->1 prob:0.001 rand:0.675
step9: a0:0.651 a1:0.349  0->1 prob:0.001 rand:0.096
Time: 7.5, Count: 150, Current: 0
step0: a0:0.650 a1:0.350  0->1 prob:0.001 rand:0.445
step1: a0:0.649 a1:0.351  0->1 prob:0.001 rand:0.914
step2: a0:0.649 a1:0.351  0->1 prob:0.001 rand:0.582
step3: a0:0.648 a1:0.352  0->1 prob:0.001 rand:0.005
step4: a0:0.647 a1:0.353  0->1 prob:0.001 rand:0.424
step5: a0:0.646 a1:0.354  0->1 prob:0.001 rand:0.941
step6: a0:0.645 a1:0.355  0->1 prob:0.001 rand:0.963
step7: a0:0.645 a1:0.355  0->1 prob:0.001 rand:0.042
step8: a0:0.644 a1:0.356  0->1 prob:0.001 rand:0.706
step9: a0:0.643 a1:0.357  0->1 prob:0.001 rand:0.831
Time: 7.55, Count: 151, Current: 0
step0: a0:0.642 a1:0.358  0->1 prob:0.001 rand:0.559
step1: a0:0.641 a1:0.359  0->1 prob:0.001 rand:0.412
step2: a0:0.641 a1:0.359  0->1 prob:0.001 rand:0.234
step3: a0:0.640 a1:0.360  0->1 prob:0.001 rand:0.696
step4: a0:0.639 a1:0.361  0->1 prob:0.001 rand:0.110
step5: a0:0.638 a1:0.362  0->1 prob:0.001 rand:0.613
step6: a0:0.637 a1:0.363  0->1 prob:0.001 rand:0.267
step7: a0:0.637 a1:0.363  0->1 prob:0.001 rand:0.896
step8: a0:0.636 a1:0.364  0->1 prob:0.001 rand:0.533
step9: a0:0.635 a1:0.365  0->1 prob:0.001 rand:0.527
Time: 7.6, Count: 152, Current: 0
step0: a0:0.634 a1:0.366  0->1 prob:0.001 rand:0.334
step1: a0:0.634 a1:0.366  0->1 prob:0.001 rand:0.666
step2: a0:0.633 a1:0.367  0->1 prob:0.001 rand:0.709
step3: a0:0.632 a1:0.368  0->1 prob:0.001 rand:0.778
step4: a0:0.631 a1:0.369  0->1 prob:0.001 rand:0.124
step5: a0:0.631 a1:0.369  0->1 prob:0.001 rand:0.247
step6: a0:0.630 a1:0.370  0->1 prob:0.001 rand:0.146
step7: a0:0.629 a1:0.371  0->1 prob:0.001 rand:0.364
step8: a0:0.628 a1:0.372  0->1 prob:0.001 rand:0.268
step9: a0:0.628 a1:0.372  0->1 prob:0.001 rand:0.752
Time: 7.65, Count: 153, Current: 0
step0: a0:0.627 a1:0.373  0->1 prob:0.001 rand:0.783
step1: a0:0.626 a1:0.374  0->1 prob:0.001 rand:0.156
step2: a0:0.625 a1:0.375  0->1 prob:0.001 rand:0.882
step3: a0:0.625 a1:0.375  0->1 prob:0.001 rand:0.835
step4: a0:0.624 a1:0.376  0->1 prob:0.001 rand:0.502
step5: a0:0.623 a1:0.377  0->1 prob:0.001 rand:0.993
step6: a0:0.623 a1:0.377  0->1 prob:0.001 rand:0.343
step7: a0:0.622 a1:0.378  0->1 prob:0.001 rand:0.205
step8: a0:0.621 a1:0.379  0->1 prob:0.001 rand:0.832
step9: a0:0.621 a1:0.379  0->1 prob:0.001 rand:0.850
Time: 7.7, Count: 154, Current: 0
step0: a0:0.620 a1:0.380  0->1 prob:0.001 rand:0.065
step1: a0:0.619 a1:0.381  0->1 prob:0.001 rand:0.537
step2: a0:0.618 a1:0.382  0->1 prob:0.001 rand:0.603
step3: a0:0.618 a1:0.382  0->1 prob:0.001 rand:0.887
step4: a0:0.617 a1:0.383  0->1 prob:0.001 rand:0.834
step5: a0:0.616 a1:0.384  0->1 prob:0.001 rand:0.678
step6: a0:0.616 a1:0.384  0->1 prob:0.001 rand:0.554
step7: a0:0.615 a1:0.385  0->1 prob:0.001 rand:0.946
step8: a0:0.614 a1:0.386  0->1 prob:0.001 rand:0.226
step9: a0:0.614 a1:0.386  0->1 prob:0.001 rand:0.047
Time: 7.75, Count: 155, Current: 0
step0: a0:0.613 a1:0.387  0->1 prob:0.001 rand:0.253
step1: a0:0.613 a1:0.387  0->1 prob:0.001 rand:0.172
step2: a0:0.612 a1:0.388  0->1 prob:0.001 rand:0.022
step3: a0:0.611 a1:0.389  0->1 prob:0.001 rand:0.079
step4: a0:0.611 a1:0.389  0->1 prob:0.001 rand:0.297
step5: a0:0.610 a1:0.390  0->1 prob:0.001 rand:0.814
step6: a0:0.609 a1:0.391  0->1 prob:0.001 rand:0.164
step7: a0:0.609 a1:0.391  0->1 prob:0.001 rand:0.716
step8: a0:0.608 a1:0.392  0->1 prob:0.001 rand:0.503
step9: a0:0.607 a1:0.393  0->1 prob:0.001 rand:0.033
Time: 7.8, Count: 156, Current: 0
step0: a0:0.607 a1:0.393  0->1 prob:0.001 rand:0.141
step1: a0:0.606 a1:0.394  0->1 prob:0.001 rand:0.990
step2: a0:0.606 a1:0.394  0->1 prob:0.001 rand:0.015
step3: a0:0.605 a1:0.395  0->1 prob:0.001 rand:0.828
step4: a0:0.604 a1:0.396  0->1 prob:0.001 rand:0.693
step5: a0:0.604 a1:0.396  0->1 prob:0.001 rand:0.045
step6: a0:0.603 a1:0.397  0->1 prob:0.001 rand:0.740
step7: a0:0.603 a1:0.397  0->1 prob:0.001 rand:0.057
step8: a0:0.602 a1:0.398  0->1 prob:0.001 rand:0.351
step9: a0:0.601 a1:0.399  0->1 prob:0.001 rand:0.376
Time: 7.85, Count: 157, Current: 0
step0: a0:0.601 a1:0.399  0->1 prob:0.001 rand:0.808
step1: a0:0.600 a1:0.400  0->1 prob:0.001 rand:0.316
step2: a0:0.600 a1:0.400  0->1 prob:0.001 rand:0.611
step3: a0:0.599 a1:0.401  0->1 prob:0.001 rand:0.371
step4: a0:0.599 a1:0.401  0->1 prob:0.001 rand:0.402
step5: a0:0.598 a1:0.402  0->1 prob:0.001 rand:0.613
step6: a0:0.597 a1:0.403  0->1 prob:0.001 rand:0.375
step7: a0:0.597 a1:0.403  0->1 prob:0.001 rand:0.840
step8: a0:0.596 a1:0.404  0->1 prob:0.001 rand:0.363
step9: a0:0.596 a1:0.404  0->1 prob:0.001 rand:0.341
Time: 7.9, Count: 158, Current: 0
step0: a0:0.595 a1:0.405  0->1 prob:0.001 rand:0.599
step1: a0:0.595 a1:0.405  0->1 prob:0.001 rand:0.524
step2: a0:0.594 a1:0.406  0->1 prob:0.001 rand:0.741
step3: a0:0.593 a1:0.407  0->1 prob:0.001 rand:0.430
step4: a0:0.593 a1:0.407  0->1 prob:0.001 rand:0.315
step5: a0:0.592 a1:0.408  0->1 prob:0.001 rand:0.724
step6: a0:0.592 a1:0.408  0->1 prob:0.001 rand:0.488
step7: a0:0.591 a1:0.409  0->1 prob:0.001 rand:0.661
step8: a0:0.591 a1:0.409  0->1 prob:0.001 rand:0.947
step9: a0:0.590 a1:0.410  0->1 prob:0.001 rand:0.876
Time: 7.95, Count: 159, Current: 0
step0: a0:0.590 a1:0.410  0->1 prob:0.001 rand:0.693
step1: a0:0.589 a1:0.411  0->1 prob:0.001 rand:0.145
step2: a0:0.589 a1:0.411  0->1 prob:0.001 rand:0.353
step3: a0:0.588 a1:0.412  0->1 prob:0.001 rand:0.300
step4: a0:0.588 a1:0.412  0->1 prob:0.001 rand:0.252
step5: a0:0.587 a1:0.413  0->1 prob:0.001 rand:0.520
step6: a0:0.587 a1:0.413  0->1 prob:0.001 rand:0.775
step7: a0:0.586 a1:0.414  0->1 prob:0.001 rand:0.786
step8: a0:0.586 a1:0.414  0->1 prob:0.001 rand:0.406
step9: a0:0.585 a1:0.415  0->1 prob:0.001 rand:0.676
Time: 8.0, Count: 160, Current: 0
step0: a0:0.585 a1:0.415  0->1 prob:0.001 rand:0.339
step1: a0:0.584 a1:0.416  0->1 prob:0.001 rand:0.375
step2: a0:0.584 a1:0.416  0->1 prob:0.001 rand:0.350
step3: a0:0.583 a1:0.417  0->1 prob:0.001 rand:0.712
step4: a0:0.583 a1:0.417  0->1 prob:0.001 rand:0.372
step5: a0:0.582 a1:0.418  0->1 prob:0.001 rand:0.238
step6: a0:0.582 a1:0.418  0->1 prob:0.001 rand:0.515
step7: a0:0.581 a1:0.419  0->1 prob:0.001 rand:0.918
step8: a0:0.581 a1:0.419  0->1 prob:0.001 rand:0.291
step9: a0:0.580 a1:0.420  0->1 prob:0.001 rand:0.446
Time: 8.05, Count: 161, Current: 0
step0: a0:0.580 a1:0.420  0->1 prob:0.001 rand:0.700
step1: a0:0.580 a1:0.420  0->1 prob:0.001 rand:0.790
step2: a0:0.579 a1:0.421  0->1 prob:0.001 rand:0.836
step3: a0:0.579 a1:0.421  0->1 prob:0.001 rand:0.284
step4: a0:0.578 a1:0.422  0->1 prob:0.001 rand:0.979
step5: a0:0.578 a1:0.422  0->1 prob:0.001 rand:0.613
step6: a0:0.577 a1:0.423  0->1 prob:0.001 rand:0.662
step7: a0:0.577 a1:0.423  0->1 prob:0.001 rand:0.678
step8: a0:0.576 a1:0.424  0->1 prob:0.001 rand:0.553
step9: a0:0.576 a1:0.424  0->1 prob:0.001 rand:0.269
Time: 8.1, Count: 162, Current: 0
step0: a0:0.576 a1:0.424  0->1 prob:0.001 rand:0.909
step1: a0:0.575 a1:0.425  0->1 prob:0.001 rand:0.755
step2: a0:0.575 a1:0.425  0->1 prob:0.001 rand:0.898
step3: a0:0.574 a1:0.426  0->1 prob:0.001 rand:0.336
step4: a0:0.574 a1:0.426  0->1 prob:0.001 rand:0.163
step5: a0:0.573 a1:0.427  0->1 prob:0.001 rand:0.783
step6: a0:0.573 a1:0.427  0->1 prob:0.001 rand:0.691
step7: a0:0.573 a1:0.427  0->1 prob:0.001 rand:0.794
step8: a0:0.572 a1:0.428  0->1 prob:0.001 rand:0.244
step9: a0:0.572 a1:0.428  0->1 prob:0.001 rand:0.878
Time: 8.15, Count: 163, Current: 0
step0: a0:0.571 a1:0.429  0->1 prob:0.001 rand:0.454
step1: a0:0.571 a1:0.429  0->1 prob:0.001 rand:0.366
step2: a0:0.571 a1:0.429  0->1 prob:0.001 rand:0.652
step3: a0:0.570 a1:0.430  0->1 prob:0.001 rand:0.634
step4: a0:0.570 a1:0.430  0->1 prob:0.001 rand:0.731
step5: a0:0.569 a1:0.431  0->1 prob:0.001 rand:0.707
step6: a0:0.569 a1:0.431  0->1 prob:0.001 rand:0.258
step7: a0:0.569 a1:0.431  0->1 prob:0.001 rand:0.597
step8: a0:0.568 a1:0.432  0->1 prob:0.001 rand:0.855
step9: a0:0.568 a1:0.432  0->1 prob:0.001 rand:0.972
Time: 8.2, Count: 164, Current: 0
step0: a0:0.568 a1:0.432  0->1 prob:0.001 rand:0.276
step1: a0:0.567 a1:0.433  0->1 prob:0.001 rand:0.641
step2: a0:0.567 a1:0.433  0->1 prob:0.001 rand:0.472
step3: a0:0.567 a1:0.433  0->1 prob:0.001 rand:0.197
step4: a0:0.566 a1:0.434  0->1 prob:0.001 rand:0.547
step5: a0:0.566 a1:0.434  0->1 prob:0.001 rand:0.029
step6: a0:0.565 a1:0.435  0->1 prob:0.001 rand:0.609
step7: a0:0.565 a1:0.435  0->1 prob:0.001 rand:0.789
step8: a0:0.565 a1:0.435  0->1 prob:0.001 rand:0.297
step9: a0:0.564 a1:0.436  0->1 prob:0.001 rand:0.768
Time: 8.25, Count: 165, Current: 0
step0: a0:0.564 a1:0.436  0->1 prob:0.001 rand:0.989
step1: a0:0.564 a1:0.436  0->1 prob:0.001 rand:0.950
step2: a0:0.563 a1:0.437  0->1 prob:0.001 rand:0.541
step3: a0:0.563 a1:0.437  0->1 prob:0.001 rand:0.389
step4: a0:0.563 a1:0.437  0->1 prob:0.001 rand:0.458
step5: a0:0.562 a1:0.438  0->1 prob:0.001 rand:0.285
step6: a0:0.562 a1:0.438  0->1 prob:0.001 rand:0.668
step7: a0:0.562 a1:0.438  0->1 prob:0.001 rand:0.827
step8: a0:0.561 a1:0.439  0->1 prob:0.001 rand:0.856
step9: a0:0.561 a1:0.439  0->1 prob:0.001 rand:0.495
Time: 8.3, Count: 166, Current: 0
step0: a0:0.561 a1:0.439  0->1 prob:0.001 rand:0.747
step1: a0:0.560 a1:0.440  0->1 prob:0.001 rand:0.081
step2: a0:0.560 a1:0.440  0->1 prob:0.001 rand:0.211
step3: a0:0.560 a1:0.440  0->1 prob:0.001 rand:0.347
step4: a0:0.559 a1:0.441  0->1 prob:0.001 rand:0.447
step5: a0:0.559 a1:0.441  0->1 prob:0.001 rand:0.973
step6: a0:0.559 a1:0.441  0->1 prob:0.001 rand:0.355
step7: a0:0.559 a1:0.441  0->1 prob:0.001 rand:0.335
step8: a0:0.558 a1:0.442  0->1 prob:0.001 rand:0.378
step9: a0:0.558 a1:0.442  0->1 prob:0.001 rand:0.817
Time: 8.35, Count: 167, Current: 0
step0: a0:0.558 a1:0.442  0->1 prob:0.001 rand:0.904
step1: a0:0.557 a1:0.443  0->1 prob:0.001 rand:0.953
step2: a0:0.557 a1:0.443  0->1 prob:0.001 rand:0.526
step3: a0:0.557 a1:0.443  0->1 prob:0.001 rand:0.052
step4: a0:0.557 a1:0.443  0->1 prob:0.001 rand:0.208
step5: a0:0.556 a1:0.444  0->1 prob:0.001 rand:0.777
step6: a0:0.556 a1:0.444  0->1 prob:0.001 rand:0.931
step7: a0:0.556 a1:0.444  0->1 prob:0.001 rand:0.172
step8: a0:0.555 a1:0.445  0->1 prob:0.001 rand:0.535
step9: a0:0.555 a1:0.445  0->1 prob:0.001 rand:0.714
Time: 8.4, Count: 168, Current: 0
step0: a0:0.555 a1:0.445  0->1 prob:0.000 rand:0.417
step1: a0:0.555 a1:0.445  0->1 prob:0.000 rand:0.435
step2: a0:0.554 a1:0.446  0->1 prob:0.000 rand:0.061
step3: a0:0.554 a1:0.446  0->1 prob:0.000 rand:0.885
step4: a0:0.554 a1:0.446  0->1 prob:0.000 rand:0.955
step5: a0:0.554 a1:0.446  0->1 prob:0.000 rand:0.813
step6: a0:0.553 a1:0.447  0->1 prob:0.000 rand:0.407
step7: a0:0.553 a1:0.447  0->1 prob:0.000 rand:0.188
step8: a0:0.553 a1:0.447  0->1 prob:0.000 rand:0.854
step9: a0:0.553 a1:0.447  0->1 prob:0.000 rand:0.767
Time: 8.45, Count: 169, Current: 0
step0: a0:0.552 a1:0.448  0->1 prob:0.000 rand:0.095
step1: a0:0.552 a1:0.448  0->1 prob:0.000 rand:0.038
step2: a0:0.552 a1:0.448  0->1 prob:0.000 rand:0.553
step3: a0:0.552 a1:0.448  0->1 prob:0.000 rand:0.115
step4: a0:0.551 a1:0.449  0->1 prob:0.000 rand:0.474
step5: a0:0.551 a1:0.449  0->1 prob:0.000 rand:0.580
step6: a0:0.551 a1:0.449  0->1 prob:0.000 rand:0.203
step7: a0:0.551 a1:0.449  0->1 prob:0.000 rand:0.789
step8: a0:0.550 a1:0.450  0->1 prob:0.000 rand:0.279
step9: a0:0.550 a1:0.450  0->1 prob:0.000 rand:0.178
Time: 8.5, Count: 170, Current: 0
step0: a0:0.550 a1:0.450  0->1 prob:0.000 rand:0.152
step1: a0:0.550 a1:0.450  0->1 prob:0.000 rand:0.892
step2: a0:0.550 a1:0.450  0->1 prob:0.000 rand:0.507
step3: a0:0.549 a1:0.451  0->1 prob:0.000 rand:0.593
step4: a0:0.549 a1:0.451  0->1 prob:0.000 rand:0.793
step5: a0:0.549 a1:0.451  0->1 prob:0.000 rand:0.605
step6: a0:0.549 a1:0.451  0->1 prob:0.000 rand:0.049
step7: a0:0.548 a1:0.452  0->1 prob:0.000 rand:0.773
step8: a0:0.548 a1:0.452  0->1 prob:0.000 rand:0.570
step9: a0:0.548 a1:0.452  0->1 prob:0.000 rand:0.777
Time: 8.55, Count: 171, Current: 0
step0: a0:0.548 a1:0.452  0->1 prob:0.000 rand:0.837
step1: a0:0.548 a1:0.452  0->1 prob:0.000 rand:0.944
step2: a0:0.547 a1:0.453  0->1 prob:0.000 rand:0.301
step3: a0:0.547 a1:0.453  0->1 prob:0.000 rand:0.139
step4: a0:0.547 a1:0.453  0->1 prob:0.000 rand:0.978
step5: a0:0.547 a1:0.453  0->1 prob:0.000 rand:0.127
step6: a0:0.547 a1:0.453  0->1 prob:0.000 rand:0.677
step7: a0:0.546 a1:0.454  0->1 prob:0.000 rand:0.131
step8: a0:0.546 a1:0.454  0->1 prob:0.000 rand:0.186
step9: a0:0.546 a1:0.454  0->1 prob:0.000 rand:0.284
Time: 8.6, Count: 172, Current: 0
step0: a0:0.546 a1:0.454  0->1 prob:0.000 rand:0.676
step1: a0:0.546 a1:0.454  0->1 prob:0.000 rand:0.302
step2: a0:0.546 a1:0.454  0->1 prob:0.000 rand:0.749
step3: a0:0.545 a1:0.455  0->1 prob:0.000 rand:0.172
step4: a0:0.545 a1:0.455  0->1 prob:0.000 rand:0.986
step5: a0:0.545 a1:0.455  0->1 prob:0.000 rand:0.699
step6: a0:0.545 a1:0.455  0->1 prob:0.000 rand:0.645
step7: a0:0.545 a1:0.455  0->1 prob:0.000 rand:0.865
step8: a0:0.544 a1:0.456  0->1 prob:0.000 rand:0.462
step9: a0:0.544 a1:0.456  0->1 prob:0.000 rand:0.005
Time: 8.65, Count: 173, Current: 0
step0: a0:0.544 a1:0.456  0->1 prob:0.000 rand:0.893
step1: a0:0.544 a1:0.456  0->1 prob:0.000 rand:0.791
step2: a0:0.544 a1:0.456  0->1 prob:0.000 rand:0.555
step3: a0:0.544 a1:0.456  0->1 prob:0.000 rand:0.699
step4: a0:0.544 a1:0.456  0->1 prob:0.000 rand:0.143
step5: a0:0.543 a1:0.457  0->1 prob:0.000 rand:0.291
step6: a0:0.543 a1:0.457  0->1 prob:0.000 rand:0.295
step7: a0:0.543 a1:0.457  0->1 prob:0.000 rand:0.371
step8: a0:0.543 a1:0.457  0->1 prob:0.000 rand:0.664
step9: a0:0.543 a1:0.457  0->1 prob:0.000 rand:0.669
Time: 8.7, Count: 174, Current: 0
step0: a0:0.543 a1:0.457  0->1 prob:0.000 rand:0.636
step1: a0:0.542 a1:0.458  0->1 prob:0.000 rand:0.342
step2: a0:0.542 a1:0.458  0->1 prob:0.000 rand:0.066
step3: a0:0.542 a1:0.458  0->1 prob:0.000 rand:0.943
step4: a0:0.542 a1:0.458  0->1 prob:0.000 rand:0.060
step5: a0:0.542 a1:0.458  0->1 prob:0.000 rand:0.999
step6: a0:0.542 a1:0.458  0->1 prob:0.000 rand:0.349
step7: a0:0.542 a1:0.458  0->1 prob:0.000 rand:0.052
step8: a0:0.541 a1:0.459  0->1 prob:0.000 rand:0.509
step9: a0:0.541 a1:0.459  0->1 prob:0.000 rand:0.113
Time: 8.75, Count: 175, Current: 0
step0: a0:0.541 a1:0.459  0->1 prob:0.000 rand:0.378
step1: a0:0.541 a1:0.459  0->1 prob:0.000 rand:0.523
step2: a0:0.541 a1:0.459  0->1 prob:0.000 rand:0.726
step3: a0:0.541 a1:0.459  0->1 prob:0.000 rand:0.839
step4: a0:0.541 a1:0.459  0->1 prob:0.000 rand:0.625
step5: a0:0.541 a1:0.459  0->1 prob:0.000 rand:0.337
step6: a0:0.540 a1:0.460  0->1 prob:0.000 rand:0.819
step7: a0:0.540 a1:0.460  0->1 prob:0.000 rand:0.075
step8: a0:0.540 a1:0.460  0->1 prob:0.000 rand:0.142
step9: a0:0.540 a1:0.460  0->1 prob:0.000 rand:0.547
Time: 8.8, Count: 176, Current: 0
step0: a0:0.540 a1:0.460  0->1 prob:0.000 rand:0.891
step1: a0:0.540 a1:0.460  0->1 prob:0.000 rand:0.614
step2: a0:0.540 a1:0.460  0->1 prob:0.000 rand:0.026
step3: a0:0.540 a1:0.460  0->1 prob:0.000 rand:0.726
step4: a0:0.539 a1:0.461  0->1 prob:0.000 rand:0.318
step5: a0:0.539 a1:0.461  0->1 prob:0.000 rand:0.137
step6: a0:0.539 a1:0.461  0->1 prob:0.000 rand:0.604
step7: a0:0.539 a1:0.461  0->1 prob:0.000 rand:0.722
step8: a0:0.539 a1:0.461  0->1 prob:0.000 rand:0.564
step9: a0:0.539 a1:0.461  0->1 prob:0.000 rand:0.282
Time: 8.85, Count: 177, Current: 0
