#Time[fs] Kin(QM)[H] Pot(QM)(1~1) Total
 288.20  0.005290  -0.010000   0.010000 -0.004710
 288.40  0.005290  -0.010000   0.010000 -0.004710
 288.60  0.005290  -0.010000   0.010000 -0.004710
 288.80  0.005290  -0.010000   0.010000 -0.004710
 289.00  0.005290  -0.010000   0.010000 -0.004710
 289.20  0.005290  -0.010000   0.010000 -0.004710
 289.40  0.005290  -0.010000   0.010000 -0.004710
 289.60  0.005290  -0.010000   0.010000 -0.004710
 289.80  0.005290  -0.010000   0.010000 -0.004710
 290.00  0.005290  -0.010000   0.010000 -0.004710
 290.20  0.005290  -0.010000   0.010000 -0.004710
 290.40  0.005290  -0.010000   0.010000 -0.004710
 290.60  0.005290  -0.010000   0.010000 -0.004710
 290.80  0.005290  -0.010000   0.010000 -0.004710
 291.00  0.005290  -0.010000   0.010000 -0.004710
 291.20  0.005290  -0.010000   0.010000 -0.004710
 291.40  0.005290  -0.010000   0.010000 -0.004710
 291.60  0.005290  -0.010000   0.010000 -0.004710
 291.80  0.005290  -0.010000   0.010000 -0.004710
 292.00  0.005290  -0.010000   0.010000 -0.004710
 292.20  0.005290  -0.010000   0.010000 -0.004710
 292.40  0.005290  -0.010000   0.010000 -0.004710
 292.60  0.005290  -0.010000   0.010000 -0.004710
 292.80  0.005290  -0.010000   0.010000 -0.004710
 293.00  0.005290  -0.010000   0.010000 -0.004710
 293.20  0.005290  -0.010000   0.010000 -0.004710
 293.40  0.005290  -0.010000   0.010000 -0.004710
 293.60  0.005290  -0.010000   0.010000 -0.004710
 293.80  0.005290  -0.010000   0.010000 -0.004710
 294.00  0.005290  -0.010000   0.010000 -0.004710
 294.20  0.005290  -0.010000   0.010000 -0.004710
 294.40  0.005290  -0.010000   0.010000 -0.004710
 294.60  0.005290  -0.010000   0.010000 -0.004710
 294.80  0.005290  -0.010000   0.010000 -0.004710
 295.00  0.005290  -0.010000   0.010000 -0.004710
 295.20  0.005290  -0.010000   0.010000 -0.004710
 295.40  0.005290  -0.010000   0.010000 -0.004710
 295.60  0.005290  -0.010000   0.010000 -0.004710
 295.80  0.005290  -0.010000   0.010000 -0.004710
 296.00  0.005290  -0.010000   0.010000 -0.004710
 296.20  0.005290  -0.010000   0.010000 -0.004710
 296.40  0.005290  -0.010000   0.010000 -0.004710
 296.60  0.005290  -0.010000   0.010000 -0.004710
 296.80  0.005290  -0.010000   0.010000 -0.004710
 297.00  0.005290  -0.010000   0.010000 -0.004710
 297.20  0.005290  -0.010000   0.010000 -0.004710
 297.40  0.005290  -0.010000   0.010000 -0.004710
 297.60  0.005290  -0.010000   0.010000 -0.004710
 297.80  0.005290  -0.010000   0.010000 -0.004710
 298.00  0.005290  -0.010000   0.010000 -0.004710
 298.20  0.005290  -0.010000   0.010000 -0.004710
 298.40  0.005290  -0.010000   0.010000 -0.004710
 298.60  0.005290  -0.010000   0.010000 -0.004710
 298.80  0.005290  -0.010000   0.010000 -0.004710
 299.00  0.005290  -0.010000   0.010000 -0.004710
 299.20  0.005290  -0.010000   0.010000 -0.004710
 299.40  0.005290  -0.010000   0.010000 -0.004710
 299.60  0.005290  -0.010000   0.010000 -0.004710
 299.80  0.005290  -0.010000   0.010000 -0.004710
 300.00  0.005290  -0.010000   0.010000 -0.004710
 300.20  0.005290  -0.010000   0.010000 -0.004710
 300.40  0.005290  -0.010000   0.010000 -0.004710
 300.60  0.005290  -0.010000   0.010000 -0.004710
 300.80  0.005290  -0.010000   0.010000 -0.004710
 301.00  0.005290  -0.010000   0.010000 -0.004710
 301.20  0.005290  -0.010000   0.010000 -0.004710
 301.40  0.005290  -0.010000   0.010000 -0.004710
 301.60  0.005290  -0.010000   0.010000 -0.004710
 301.80  0.005290  -0.010000   0.010000 -0.004710
 302.00  0.005290  -0.010000   0.010000 -0.004710
 302.20  0.005290  -0.010000   0.010000 -0.004710
 302.40  0.005290  -0.010000   0.010000 -0.004710
 302.60  0.005290  -0.010000   0.010000 -0.004710
 302.80  0.005290  -0.010000   0.010000 -0.004710
 303.00  0.005290  -0.010000   0.010000 -0.004710
 303.20  0.005290  -0.010000   0.010000 -0.004710
 303.40  0.005290  -0.010000   0.010000 -0.004710
 303.60  0.005290  -0.010000   0.010000 -0.004710
 303.80  0.005290  -0.010000   0.010000 -0.004710
 304.00  0.005290  -0.010000   0.010000 -0.004710
 304.20  0.005290  -0.010000   0.010000 -0.004710
 304.40  0.005290  -0.010000   0.010000 -0.004710
 304.60  0.005290  -0.010000   0.010000 -0.004710
 304.80  0.005290  -0.010000   0.010000 -0.004710
 305.00  0.005290  -0.010000   0.010000 -0.004710
 305.20  0.005290  -0.010000   0.010000 -0.004710
 305.40  0.005290  -0.010000   0.010000 -0.004710
 305.60  0.005290  -0.010000   0.010000 -0.004710
 305.80  0.005290  -0.010000   0.010000 -0.004710
 306.00  0.005290  -0.010000   0.010000 -0.004710
 306.20  0.005290  -0.010000   0.010000 -0.004710
 306.40  0.005290  -0.010000   0.010000 -0.004710
 306.60  0.005290  -0.010000   0.010000 -0.004710
 306.80  0.005290  -0.010000   0.010000 -0.004710
 307.00  0.005290  -0.010000   0.010000 -0.004710
 307.20  0.005290  -0.010000   0.010000 -0.004710
 307.40  0.005290  -0.010000   0.010000 -0.004710
 307.60  0.005290  -0.010000   0.010000 -0.004710
 307.80  0.005290  -0.010000   0.010000 -0.004710
 308.00  0.005290  -0.010000   0.010000 -0.004710
 308.20  0.005290  -0.010000   0.010000 -0.004710
 308.40  0.005290  -0.010000   0.010000 -0.004710
 308.60  0.005290  -0.010000   0.010000 -0.004710
 308.80  0.005290  -0.010000   0.010000 -0.004710
 309.00  0.005290  -0.010000   0.010000 -0.004710
 309.20  0.005290  -0.010000   0.010000 -0.004710
 309.40  0.005290  -0.010000   0.010000 -0.004710
 309.60  0.005290  -0.010000   0.010000 -0.004710
 309.80  0.005290  -0.010000   0.010000 -0.004710
 310.00  0.005290  -0.010000   0.010000 -0.004710
 310.20  0.005290  -0.010000   0.010000 -0.004710
 310.40  0.005290  -0.010000   0.010000 -0.004710
 310.60  0.005290  -0.010000   0.010000 -0.004710
 310.80  0.005290  -0.010000   0.010000 -0.004710
 311.00  0.005290  -0.010000   0.010000 -0.004710
 311.20  0.005290  -0.010000   0.010000 -0.004710
 311.40  0.005290  -0.010000   0.010000 -0.004710
 311.60  0.005290  -0.010000   0.010000 -0.004710
 311.80  0.005290  -0.010000   0.010000 -0.004710
 312.00  0.005290  -0.010000   0.010000 -0.004710
 312.20  0.005290  -0.010000   0.010000 -0.004710
 312.40  0.005290  -0.010000   0.010000 -0.004710
 312.60  0.005290  -0.010000   0.010000 -0.004710
 312.80  0.005290  -0.010000   0.010000 -0.004710
 313.00  0.005290  -0.010000   0.010000 -0.004710
 313.20  0.005290  -0.010000   0.010000 -0.004710
 313.40  0.005290  -0.010000   0.010000 -0.004710
 313.60  0.005290  -0.010000   0.010000 -0.004710
 313.80  0.005290  -0.010000   0.010000 -0.004710
 314.00  0.005290  -0.010000   0.010000 -0.004710
 314.20  0.005290  -0.010000   0.010000 -0.004710
 314.40  0.005290  -0.010000   0.010000 -0.004710
 314.60  0.005290  -0.010000   0.010000 -0.004710
 314.80  0.005290  -0.010000   0.010000 -0.004710
 315.00  0.005290  -0.010000   0.010000 -0.004710
 315.20  0.005290  -0.010000   0.010000 -0.004710
 315.40  0.005290  -0.010000   0.010000 -0.004710
 315.60  0.005290  -0.010000   0.010000 -0.004710
 315.80  0.005290  -0.010000   0.010000 -0.004710
 316.00  0.005290  -0.010000   0.010000 -0.004710
 316.20  0.005290  -0.010000   0.010000 -0.004710
 316.40  0.005290  -0.010000   0.010000 -0.004710
 316.60  0.005290  -0.010000   0.010000 -0.004710
 316.80  0.005290  -0.010000   0.010000 -0.004710
 317.00  0.005290  -0.010000   0.010000 -0.004710
 317.20  0.005290  -0.010000   0.010000 -0.004710
 317.40  0.005290  -0.010000   0.010000 -0.004710
 317.60  0.005290  -0.010000   0.010000 -0.004710
 317.80  0.005290  -0.010000   0.010000 -0.004710
 318.00  0.005290  -0.010000   0.010000 -0.004710
 318.20  0.005290  -0.010000   0.010000 -0.004710
 318.40  0.005290  -0.010000   0.010000 -0.004710
 318.60  0.005290  -0.010000   0.010000 -0.004710
 318.80  0.005290  -0.010000   0.010000 -0.004710
 319.00  0.005290  -0.010000   0.010000 -0.004710
 319.20  0.005290  -0.010000   0.010000 -0.004710
 319.40  0.005290  -0.010000   0.010000 -0.004710
 319.60  0.005290  -0.010000   0.010000 -0.004710
 319.80  0.005290  -0.010000   0.010000 -0.004710
 320.00  0.005290  -0.010000   0.010000 -0.004710
 320.20  0.005290  -0.010000   0.010000 -0.004710
 320.40  0.005290  -0.010000   0.010000 -0.004710
 320.60  0.005290  -0.010000   0.010000 -0.004710
 320.80  0.005290  -0.010000   0.010000 -0.004710
 321.00  0.005290  -0.010000   0.010000 -0.004710
 321.20  0.005290  -0.010000   0.010000 -0.004710
 321.40  0.005290  -0.010000   0.010000 -0.004710
 321.60  0.005290  -0.010000   0.010000 -0.004710
 321.80  0.005290  -0.010000   0.010000 -0.004710
 322.00  0.005290  -0.010000   0.010000 -0.004710
 322.20  0.005290  -0.010000   0.010000 -0.004710
 322.40  0.005290  -0.010000   0.010000 -0.004710
 322.60  0.005290  -0.010000   0.010000 -0.004710
 322.80  0.005290  -0.010000   0.010000 -0.004710
 323.00  0.005290  -0.010000   0.010000 -0.004710
 323.20  0.005290  -0.010000   0.010000 -0.004710
 323.40  0.005290  -0.010000   0.010000 -0.004710
 323.60  0.005290  -0.010000   0.010000 -0.004710
 323.80  0.005290  -0.010000   0.010000 -0.004710
 324.00  0.005290  -0.010000   0.010000 -0.004710
 324.20  0.005290  -0.010000   0.010000 -0.004710
 324.40  0.005290  -0.010000   0.010000 -0.004710
 324.60  0.005290  -0.010000   0.010000 -0.004710
 324.80  0.005290  -0.010000   0.010000 -0.004710
 325.00  0.005290  -0.010000   0.010000 -0.004710
 325.20  0.005290  -0.010000   0.010000 -0.004710
 325.40  0.005290  -0.010000   0.010000 -0.004710
 325.60  0.005290  -0.010000   0.010000 -0.004710
 325.80  0.005290  -0.010000   0.010000 -0.004710
 326.00  0.005290  -0.010000   0.010000 -0.004710
 326.20  0.005290  -0.010000   0.010000 -0.004710
 326.40  0.005290  -0.010000   0.010000 -0.004710
 326.60  0.005290  -0.010000   0.010000 -0.004710
 326.80  0.005290  -0.010000   0.010000 -0.004710
 327.00  0.005290  -0.010000   0.010000 -0.004710
 327.20  0.005290  -0.010000   0.010000 -0.004710
 327.40  0.005290  -0.010000   0.010000 -0.004710
 327.60  0.005290  -0.010000   0.010000 -0.004710
 327.80  0.005290  -0.010000   0.010000 -0.004710
 328.00  0.005290  -0.010000   0.010000 -0.004710
 328.20  0.005290  -0.010000   0.010000 -0.004710
 328.40  0.005290  -0.010000   0.010000 -0.004710
 328.60  0.005290  -0.010000   0.010000 -0.004710
 328.80  0.005290  -0.010000   0.010000 -0.004710
 329.00  0.005290  -0.010000   0.010000 -0.004710
 329.20  0.005290  -0.010000   0.010000 -0.004710
 329.40  0.005290  -0.010000   0.010000 -0.004710
 329.60  0.005290  -0.010000   0.010000 -0.004710
 329.80  0.005290  -0.010000   0.010000 -0.004710
 330.00  0.005290  -0.010000   0.010000 -0.004710
 330.20  0.005290  -0.010000   0.010000 -0.004710
 330.40  0.005290  -0.010000   0.010000 -0.004710
 330.60  0.005290  -0.010000   0.010000 -0.004710
 330.80  0.005290  -0.010000   0.010000 -0.004710
 331.00  0.005290  -0.010000   0.010000 -0.004710
 331.20  0.005290  -0.010000   0.010000 -0.004710
 331.40  0.005290  -0.010000   0.010000 -0.004710
 331.60  0.005290  -0.010000   0.010000 -0.004710
 331.80  0.005290  -0.010000   0.010000 -0.004710
 332.00  0.005290  -0.010000   0.010000 -0.004710
 332.20  0.005290  -0.010000   0.010000 -0.004710
 332.40  0.005290  -0.010000   0.010000 -0.004710
 332.60  0.005290  -0.010000   0.010000 -0.004710
 332.80  0.005290  -0.010000   0.010000 -0.004710
 333.00  0.005290  -0.010000   0.010000 -0.004710
 333.20  0.005290  -0.010000   0.010000 -0.004710
 333.40  0.005290  -0.010000   0.010000 -0.004710
 333.60  0.005290  -0.010000   0.010000 -0.004710
 333.80  0.005290  -0.010000   0.010000 -0.004710
 334.00  0.005290  -0.010000   0.010000 -0.004710
 334.20  0.005290  -0.010000   0.010000 -0.004710
 334.40  0.005290  -0.010000   0.010000 -0.004710
 334.60  0.005290  -0.010000   0.010000 -0.004710
 334.80  0.005290  -0.010000   0.010000 -0.004710
 335.00  0.005290  -0.010000   0.010000 -0.004710
 335.20  0.005290  -0.010000   0.010000 -0.004710
 335.40  0.005290  -0.010000   0.010000 -0.004710
 335.60  0.005290  -0.010000   0.010000 -0.004710
 335.80  0.005290  -0.010000   0.010000 -0.004710
 336.00  0.005290  -0.010000   0.010000 -0.004710
 336.20  0.005290  -0.010000   0.010000 -0.004710
 336.40  0.005290  -0.010000   0.010000 -0.004710
 336.60  0.005290  -0.010000   0.010000 -0.004710
 336.80  0.005290  -0.010000   0.010000 -0.004710
 337.00  0.005290  -0.010000   0.010000 -0.004710
 337.20  0.005290  -0.010000   0.010000 -0.004710
 337.40  0.005290  -0.010000   0.010000 -0.004710
 337.60  0.005290  -0.010000   0.010000 -0.004710
 337.80  0.005290  -0.010000   0.010000 -0.004710
 338.00  0.005290  -0.010000   0.010000 -0.004710
 338.20  0.005290  -0.010000   0.010000 -0.004710
 338.40  0.005290  -0.010000   0.010000 -0.004710
 338.60  0.005290  -0.010000   0.010000 -0.004710
 338.80  0.005290  -0.010000   0.010000 -0.004710
 339.00  0.005290  -0.010000   0.010000 -0.004710
 339.20  0.005290  -0.010000   0.010000 -0.004710
 339.40  0.005290  -0.010000   0.010000 -0.004710
 339.60  0.005290  -0.010000   0.010000 -0.004710
 339.80  0.005290  -0.010000   0.010000 -0.004710
 340.00  0.005290  -0.010000   0.010000 -0.004710
 340.20  0.005290  -0.010000   0.010000 -0.004710
 340.40  0.005290  -0.010000   0.010000 -0.004710
 340.60  0.005290  -0.010000   0.010000 -0.004710
 340.80  0.005290  -0.010000   0.010000 -0.004710
 341.00  0.005290  -0.010000   0.010000 -0.004710
 341.20  0.005290  -0.010000   0.010000 -0.004710
 341.40  0.005290  -0.010000   0.010000 -0.004710
 341.60  0.005290  -0.010000   0.010000 -0.004710
 341.80  0.005290  -0.010000   0.010000 -0.004710
 342.00  0.005290  -0.010000   0.010000 -0.004710
 342.20  0.005290  -0.010000   0.010000 -0.004710
 342.40  0.005290  -0.010000   0.010000 -0.004710
 342.60  0.005290  -0.010000   0.010000 -0.004710
 342.80  0.005290  -0.010000   0.010000 -0.004710
 343.00  0.005290  -0.010000   0.010000 -0.004710
 343.20  0.005290  -0.010000   0.010000 -0.004710
 343.40  0.005290  -0.010000   0.010000 -0.004710
 343.60  0.005290  -0.010000   0.010000 -0.004710
 343.80  0.005290  -0.010000   0.010000 -0.004710
 344.00  0.005290  -0.010000   0.010000 -0.004710
 344.20  0.005290  -0.010000   0.010000 -0.004710
 344.40  0.005290  -0.010000   0.010000 -0.004710
 344.60  0.005290  -0.010000   0.010000 -0.004710
 344.80  0.005290  -0.010000   0.010000 -0.004710
 345.00  0.005290  -0.010000   0.010000 -0.004710
 345.20  0.005290  -0.010000   0.010000 -0.004710
 345.40  0.005290  -0.010000   0.010000 -0.004710
 345.60  0.005290  -0.010000   0.010000 -0.004710
 345.80  0.005290  -0.010000   0.010000 -0.004710
 346.00  0.005290  -0.010000   0.010000 -0.004710
 346.20  0.005290  -0.010000   0.010000 -0.004710
 346.40  0.005290  -0.010000   0.010000 -0.004710
 346.60  0.005290  -0.010000   0.010000 -0.004710
 346.80  0.005290  -0.010000   0.010000 -0.004710
 347.00  0.005290  -0.010000   0.010000 -0.004710
 347.20  0.005290  -0.010000   0.010000 -0.004710
 347.40  0.005290  -0.010000   0.010000 -0.004710
 347.60  0.005290  -0.010000   0.010000 -0.004710
 347.80  0.005290  -0.010000   0.010000 -0.004710
 348.00  0.005290  -0.010000   0.010000 -0.004710
 348.20  0.005290  -0.010000   0.010000 -0.004710
 348.40  0.005290  -0.010000   0.010000 -0.004710
 348.60  0.005290  -0.010000   0.010000 -0.004710
 348.80  0.005290  -0.010000   0.010000 -0.004710
 349.00  0.005290  -0.010000   0.010000 -0.004710
 349.20  0.005290  -0.010000   0.010000 -0.004710
 349.40  0.005290  -0.010000   0.010000 -0.004710
 349.60  0.005290  -0.010000   0.010000 -0.004710
 349.80  0.005290  -0.010000   0.010000 -0.004710
 350.00  0.005290  -0.010000   0.010000 -0.004710
 350.20  0.005290  -0.010000   0.010000 -0.004710
 350.40  0.005290  -0.010000   0.010000 -0.004710
 350.60  0.005290  -0.010000   0.010000 -0.004710
 350.80  0.005290  -0.010000   0.010000 -0.004710
 351.00  0.005290  -0.010000   0.010000 -0.004710
 351.20  0.005290  -0.010000   0.010000 -0.004710
 351.40  0.005290  -0.010000   0.010000 -0.004710
 351.60  0.005290  -0.010000   0.010000 -0.004710
 351.80  0.005290  -0.010000   0.010000 -0.004710
 352.00  0.005290  -0.010000   0.010000 -0.004710
 352.20  0.005290  -0.010000   0.010000 -0.004710
 352.40  0.005290  -0.010000   0.010000 -0.004710
 352.60  0.005290  -0.010000   0.010000 -0.004710
 352.80  0.005290  -0.010000   0.010000 -0.004710
 353.00  0.005290  -0.010000   0.010000 -0.004710
 353.20  0.005290  -0.010000   0.010000 -0.004710
 353.40  0.005290  -0.010000   0.010000 -0.004710
 353.60  0.005290  -0.010000   0.010000 -0.004710
 353.80  0.005290  -0.010000   0.010000 -0.004710
 354.00  0.005290  -0.010000   0.010000 -0.004710
 354.20  0.005290  -0.010000   0.010000 -0.004710
 354.40  0.005290  -0.010000   0.010000 -0.004710
 354.60  0.005290  -0.010000   0.010000 -0.004710
 354.80  0.005290  -0.010000   0.010000 -0.004710
 355.00  0.005290  -0.010000   0.010000 -0.004710
 355.20  0.005290  -0.010000   0.010000 -0.004710
 355.40  0.005290  -0.010000   0.010000 -0.004710
 355.60  0.005290  -0.010000   0.010000 -0.004710
 355.80  0.005290  -0.010000   0.010000 -0.004710
 356.00  0.005290  -0.010000   0.010000 -0.004710
 356.20  0.005290  -0.010000   0.010000 -0.004710
 356.40  0.005290  -0.010000   0.010000 -0.004710
 356.60  0.005290  -0.010000   0.010000 -0.004710
 356.80  0.005290  -0.010000   0.010000 -0.004710
 357.00  0.005290  -0.010000   0.010000 -0.004710
 357.20  0.005290  -0.010000   0.010000 -0.004710
 357.40  0.005290  -0.010000   0.010000 -0.004710
 357.60  0.005290  -0.010000   0.010000 -0.004710
 357.80  0.005290  -0.010000   0.010000 -0.004710
 358.00  0.005290  -0.010000   0.010000 -0.004710
 358.20  0.005290  -0.010000   0.010000 -0.004710
 358.40  0.005290  -0.010000   0.010000 -0.004710
 358.60  0.005290  -0.010000   0.010000 -0.004710
 358.80  0.005290  -0.010000   0.010000 -0.004710
 359.00  0.005290  -0.010000   0.010000 -0.004710
 359.20  0.005290  -0.010000   0.010000 -0.004710
 359.40  0.005290  -0.010000   0.010000 -0.004710
 359.60  0.005290  -0.010000   0.010000 -0.004710
 359.80  0.005290  -0.010000   0.010000 -0.004710
 360.00  0.005290  -0.010000   0.010000 -0.004710
 360.20  0.005290  -0.010000   0.010000 -0.004710
 360.40  0.005290  -0.010000   0.010000 -0.004710
 360.60  0.005290  -0.010000   0.010000 -0.004710
 360.80  0.005290  -0.010000   0.010000 -0.004710
 361.00  0.005290  -0.010000   0.010000 -0.004710
 361.20  0.005290  -0.010000   0.010000 -0.004710
 361.40  0.005290  -0.010000   0.010000 -0.004710
 361.60  0.005290  -0.010000   0.010000 -0.004710
 361.80  0.005290  -0.010000   0.010000 -0.004710
 362.00  0.005290  -0.010000   0.010000 -0.004710
 362.20  0.005290  -0.010000   0.010000 -0.004710
 362.40  0.005290  -0.010000   0.010000 -0.004710
 362.60  0.005290  -0.010000   0.010000 -0.004710
 362.80  0.005290  -0.010000   0.010000 -0.004710
 363.00  0.005290  -0.010000   0.010000 -0.004710
 363.20  0.005290  -0.010000   0.010000 -0.004710
 363.40  0.005290  -0.010000   0.010000 -0.004710
 363.60  0.005290  -0.010000   0.010000 -0.004710
 363.80  0.005290  -0.010000   0.010000 -0.004710
 364.00  0.005290  -0.010000   0.010000 -0.004710
 364.20  0.005290  -0.010000   0.010000 -0.004710
 364.40  0.005290  -0.010000   0.010000 -0.004710
 364.60  0.005290  -0.010000   0.010000 -0.004710
